Id,SalePrice
2228,265903.22
2229,249787.19
2230,161503.39
2231,222171.14
2232,177776.89
2233,172220.5
2234,235798.27
2235,223542.83
2236,268861.16
2237,339880.72
2238,190347.78
2239,108187.36
2240,155450.95
2241,154306.25
2242,131732.61
2243,127555.086
2244,100318.67
2245,92386.97
2246,143274.45
2247,107555.3
2248,125167.04
2249,125556.555
2250,131290.88
2251,101826.69
2252,166518.73
2253,153308.08
2254,178311.23
2255,196036.44
2256,177372.48
2257,218644.1
2258,164486.14
2259,179018.69
2260,156075.75
2261,175412.2
2262,201857.94
2263,365920.8
2264,449846.34
2265,168895.22
2266,295132.03
2267,379410.06
2268,374049.0
2269,150509.38
2270,176400.81
2271,230772.64
2272,195578.0
2273,166586.56
2274,181812.7
2275,159802.16
2276,181809.23
2277,186104.4
2278,147952.95
2279,128016.23
2280,122075.87
2281,163200.48
2282,180987.33
2283,102490.75
2284,106812.266
2285,147339.33
2286,126653.11
2287,351022.72
2288,267820.88
2289,405442.9
2290,465910.56
2291,330416.3
2292,424609.34
2293,487521.0
2294,450007.25
2295,459060.56
2296,279057.28
2297,320052.9
2298,320278.25
2299,407809.6
2300,326540.7
2301,272384.0
2302,248316.5
2303,237905.03
2304,247390.86
2305,189551.27
2306,188677.62
2307,191925.25
2308,218779.67
2309,274139.94
2310,215010.38
2311,193203.6
2312,175980.4
2313,173058.36
2314,164395.03
2315,169940.75
2316,186562.88
2317,183768.06
2318,178314.98
2319,177301.45
2320,178229.8
2321,244983.17
2322,168900.86
2323,182725.98
2324,168646.72
2325,208499.14
2326,169780.2
2327,211711.45
2328,230621.94
2329,189514.03
2330,175628.14
2331,376893.9
2332,444831.94
2333,306979.8
2334,263417.34
2335,250914.34
2336,325700.94
2337,214289.19
2338,269982.2
2339,220731.23
2340,365484.5
2341,228426.69
2342,231706.14
2343,228367.22
2344,240873.12
2345,234703.64
2346,219108.75
2347,209764.2
2348,243026.62
2349,181247.11
2350,282610.75
2351,251117.34
2352,241259.36
2353,240596.94
2354,125071.82
2355,148664.25
2356,155148.53
2357,193268.28
2358,194327.48
2359,129264.63
2360,117966.055
2361,141602.67
2362,271087.22
2363,142297.95
2364,147517.17
2365,219969.67
2366,183569.44
2367,225945.27
2368,214227.69
2369,223928.39
2370,176781.08
2371,173543.11
2372,190619.72
2373,278608.44
2374,297369.34
2375,254435.1
2376,299654.78
2377,383844.34
2378,146146.84
2379,212773.7
2380,147576.98
2381,167301.89
2382,189453.67
2383,201745.73
2384,237592.81
2385,158299.58
2386,137478.25
2387,138646.0
2388,92797.14
2389,125356.87
2390,144778.47
2391,138269.8
2392,116899.55
2393,160804.11
2394,145648.72
2395,202793.38
2396,152306.34
2397,215175.9
2398,126811.56
2399,54103.523
2400,56650.11
2401,115171.83
2402,140151.69
2403,130978.23
2404,153768.6
2405,169427.92
2406,143026.8
2407,129338.87
2408,140713.9
2409,127765.7
2410,158297.02
2411,121143.65
2412,160735.58
2413,132752.0
2414,140900.84
2415,119610.15
2416,121363.36
2417,133196.75
2418,133029.69
2419,134877.03
2420,124410.266
2421,148107.4
2422,111808.07
2423,124669.91
2424,146474.61
2425,182893.88
2426,122954.38
2427,131758.36
2428,167408.98
2429,114257.89
2430,135237.8
2431,107083.266
2432,141951.52
2433,148158.97
2434,142288.05
2435,150926.78
2436,109669.54
2437,107935.586
2438,128390.6
2439,106549.47
2440,121780.74
2441,92504.41
2442,96292.016
2443,118020.63
2444,126581.266
2445,89347.27
2446,126690.92
2447,171470.88
2448,130656.35
2449,113104.46
2450,141484.83
2451,129104.47
2452,200932.56
2453,98753.56
2454,120186.79
2455,114223.79
2456,133178.33
2457,124147.266
2458,110253.13
2459,112468.445
2460,137030.97
2461,124622.71
2462,141703.31
2463,124834.33
2464,163534.84
2465,136355.05
2466,109600.12
2467,138172.52
2468,79724.79
2469,80221.76
2470,188181.66
2471,219521.83
2472,149555.58
2473,118877.336
2474,82371.97
2475,216308.14
2476,124634.72
2477,133495.84
2478,149995.38
2479,104547.11
2480,143552.64
2481,122899.516
2482,133152.17
2483,112917.69
2484,130465.34
2485,129180.086
2486,154164.31
2487,156705.45
2488,153009.23
2489,147654.4
2490,149189.47
2491,90883.35
2492,184370.36
2493,140584.08
2494,153981.38
2495,88262.55
2496,247957.5
2497,153441.92
2498,105807.44
2499,86336.414
2500,123175.266
2501,137551.56
2502,148721.83
2503,98676.74
2504,176917.19
2505,217913.42
2506,251815.2
2507,292300.7
2508,251611.17
2509,214588.8
2510,214582.03
2511,178873.47
2512,217176.3
2513,213009.22
2514,246400.28
2515,151515.05
2516,167666.88
2517,139152.55
2518,148924.36
2519,228653.14
2520,205731.31
2521,185638.39
2522,222812.36
2523,124554.16
2524,138898.38
2525,149000.64
2526,139901.03
2527,114496.445
2528,125538.234
2529,138231.97
2530,123933.51
2531,279619.66
2532,231140.7
2533,193700.61
2534,222739.5
2535,305849.8
2536,240500.58
2537,221601.92
2538,183021.77
2539,189098.78
2540,180795.67
2541,176385.5
2542,167420.8
2543,121857.88
2544,121931.234
2545,134512.1
2546,131247.19
2547,130780.64
2548,145363.28
2549,156656.6
2550,287655.66
2551,143443.16
2552,125174.086
2553,76944.79
2554,104034.79
2555,109526.66
2556,100494.484
2557,108037.336
2558,149004.48
2559,146702.34
2560,144684.2
2561,143365.48
2562,147229.2
2563,163255.75
2564,189704.61
2565,128619.04
2566,168037.28
2567,144005.55
2568,191368.89
2569,198694.48
2570,117675.03
2571,176999.55
2572,153646.34
2573,221035.62
2574,265693.1
2575,129268.945
2576,131442.1
2577,161109.42
2578,87395.8
2579,72007.05
2580,122208.07
2581,118780.555
2582,120396.04
2583,274298.66
2584,161615.88
2585,180221.05
2586,209431.19
2587,187459.08
2588,148396.25
2589,148921.52
2590,217262.27
2591,226862.7
2592,229540.62
2593,256708.62
2594,175002.67
2595,194549.27
2596,310189.03
2597,184605.94
2598,303858.88
2599,307146.16
2600,132659.23
2601,139911.03
2602,82319.67
2603,88992.23
2604,88494.0
2605,75143.63
2606,149409.89
2607,185899.34
2608,192690.2
2609,163310.56
2610,116267.36
2611,131026.82
2612,151482.1
2613,130716.8
2614,127305.34
2615,152798.67
2616,143414.02
2617,162934.4
2618,179519.8
2619,190178.84
2620,187897.6
2621,179512.42
2622,183650.69
2623,234694.69
2624,299071.8
2625,330297.56
2626,168307.22
2627,169843.86
2628,475831.25
2629,490225.12
2630,355951.56
2631,459288.72
2632,453210.7
2633,324087.28
2634,395461.28
2635,157054.64
2636,177280.66
2637,169570.83
2638,271954.66
2639,193958.48
2640,155097.94
2641,106276.48
2642,184329.22
2643,95608.28
2644,129037.14
2645,104136.734
2646,93288.37
2647,97861.125
2648,140161.97
2649,147638.08
2650,144823.9
2651,145757.53
2652,459004.53
2653,249704.77
2654,258891.84
2655,384245.78
2656,316761.28
2657,346500.66
2658,293162.78
2659,324560.8
2660,349143.06
2661,337709.8
2662,361710.47
2663,271716.16
2664,263707.9
2665,328376.0
2666,292270.6
2667,163132.64
2668,170485.52
2669,176235.52
2670,274845.4
2671,176027.23
2672,188028.27
2673,211953.27
2674,205066.88
2675,166659.17
2676,183144.34
2677,196338.6
2678,260021.14
2679,261847.42
2680,265359.6
2681,432443.4
2682,355138.44
2683,506480.2
2684,310868.38
2685,352700.53
2686,251864.69
2687,326184.62
2688,217269.31
2689,207691.22
2690,431062.4
2691,190751.02
2692,135163.28
2693,182844.34
2694,127885.78
2695,185023.84
2696,178409.39
2697,181582.06
2698,197048.03
2699,176998.36
2700,162650.45
2701,148933.88
2702,115149.64
2703,127158.65
2704,142059.98
2705,121873.23
2706,120265.1
2707,128839.28
2708,134683.84
2709,110707.14
2710,127948.37
2711,287596.12
2712,391862.47
2713,170675.36
2714,149032.9
2715,173901.3
2716,153206.8
2717,179107.31
2718,220109.42
2719,167540.11
2720,164238.8
2721,143053.53
2722,158297.02
2723,142440.25
2724,133453.33
2725,134148.64
2726,150760.05
2727,168349.27
2728,169633.1
2729,154694.95
2730,145580.69
2731,124183.15
2732,129097.57
2733,151979.73
2734,139154.27
2735,135825.9
2736,143482.97
2737,123920.03
2738,124479.695
2739,161904.5
2740,140656.89
2741,151296.14
2742,152223.28
2743,151064.88
2744,156622.08
2745,136122.48
2746,140695.53
2747,141610.23
2748,118010.73
2749,128069.47
2750,136152.86
2751,137153.34
2752,198850.5
2753,149810.53
2754,180045.3
2755,132137.0
2756,82324.06
2757,60562.86
2758,79215.71
2759,155690.72
2760,116738.12
2761,150554.73
2762,150864.75
2763,170228.66
2764,155837.33
2765,265105.38
2766,143316.53
2767,87674.29
2768,128688.12
2769,130267.414
2770,142371.8
2771,111567.02
2772,118210.1
2773,149660.31
2774,143449.86
2775,120383.414
2776,136053.83
2777,142898.23
2778,105256.21
2779,118250.125
2780,97506.19
2781,92443.91
2782,94978.22
2783,93623.305
2784,126216.5
2785,136464.45
2786,67148.414
2787,117897.11
2788,75107.664
2789,174187.95
2790,89904.39
2791,111946.34
2792,65559.57
2793,176349.5
2794,96613.13
2795,125275.0
2796,91965.984
2797,167603.08
2798,106171.52
2799,118988.945
2800,65176.176
2801,109354.66
2802,130193.89
2803,142492.56
2804,135364.0
2805,91987.56
2806,84245.734
2807,150285.61
2808,149362.3
2809,134203.92
2810,132354.94
2811,156579.52
2812,153531.2
2813,136418.78
2814,147157.61
2815,93640.63
2816,252061.48
2817,150929.38
2818,132479.7
2819,169097.02
2820,142709.88
2821,109261.46
2822,199881.39
2823,263481.16
2824,171818.23
2825,142528.3
2826,126748.33
2827,138534.97
2828,216668.62
2829,186516.98
2830,233336.67
2831,176766.25
2832,244700.17
2833,282732.88
2834,215794.48
2835,222752.03
2836,190290.97
2837,157556.02
2838,145957.83
2839,172823.98
2840,200656.62
2841,205317.73
2842,232348.52
2843,159807.64
2844,165006.19
2845,124070.09
2846,213535.6
2847,201026.86
2848,210193.95
2849,206750.14
2850,268106.6
2851,231591.05
2852,231007.38
2853,247221.05
2854,141257.52
2855,203796.5
2856,207339.55
2857,185572.72
2858,202186.05
2859,120308.92
2860,124603.695
2861,117129.875
2862,179979.2
2863,117347.46
2864,223743.95
2865,141474.98
2866,133436.92
2867,92564.234
2868,93389.13
2869,112753.16
2870,134075.88
2871,89116.82
2872,53001.113
2873,99916.6
2874,136740.64
2875,120168.336
2876,153198.17
2877,143386.67
2878,169057.02
2879,141094.61
2880,106602.625
2881,157160.73
2882,178174.73
2883,180303.05
2884,187990.25
2885,192756.19
2886,227153.89
2887,93203.086
2888,132390.16
2889,54037.363
2890,75336.875
2891,133133.88
2892,54299.12
2893,101420.61
2894,56975.363
2895,316517.6
2896,292455.72
2897,194844.48
2898,135954.47
2899,200559.05
2900,158009.69
2901,197063.06
2902,192105.44
2903,350778.1
2904,351608.38
2905,91252.03
2906,193684.72
2907,109695.375
2908,137861.36
2909,139315.2
2910,78315.88
2911,80827.9
2912,150134.62
2913,85784.95
2914,77386.63
2915,84045.99
2916,83845.53
2917,155840.9
2918,113812.98
2919,214932.67
